,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25__11WD7RHAU5GKW3B5,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,121.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,121.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,120.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,131.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,187.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,212.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,232.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,245.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,245.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,227.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,227.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,218.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,201.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,194.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,198.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,204.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,197.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,192.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,173.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,182.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,144.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,140.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,120.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26__11WD7OPLA1G--318,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27__11WD7HUCK2G--A-C,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,204.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,210.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,214.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,215.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,218.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,214.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,210.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,209.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,211.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,212.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,220.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,210.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,206.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,210.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,209.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,215.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,215.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,205.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,208.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,208.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,207.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,205.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,196.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,207.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28__11WD7HUCK2G--B-9,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,147.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,144.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,144.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,144.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,159.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,147.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,159.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29__11W0-0000-0197-Z,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30__11W0-0000-0196-1,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30__11W0-0000-0196-1,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30__11W0-0000-0196-1,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30__11W0-0000-0196-1,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30__11W0-0000-0196-1,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30__11W0-0000-0196-1,10YDE-RWENET---I
