,Position,Resolution,quantity,variable,area_code,timestamp
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7RHAU5G-3--3__25,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,121.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,121.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,120.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,131.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,160.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,187.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,212.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,232.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,245.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,245.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,227.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,227.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,218.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,201.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,194.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,198.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,204.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,197.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,192.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,173.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,182.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,144.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,140.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,120.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__26,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__27,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,204.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,210.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,214.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,215.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,218.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,214.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,210.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,209.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,211.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,212.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,220.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,210.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,206.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,210.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,209.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,215.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,215.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,205.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,208.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,208.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,207.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,205.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,196.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,207.0,Actual Generation per Production Unit MAIN__11WD7HUCK2G--KWR__28,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,147.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,144.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,144.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,144.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,146.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,145.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,159.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,160.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,147.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,159.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__29,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__30,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0696-D__31,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7STUM----KW9__32,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
